"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"RUMP-PWY"	1524.47462923432	4258.17930936759	1094.69671720139	4355.61727916797	1615.09813348868	1322.29577458434	263.393674492196	791.757346842556	1355.57720032758	757.733674250435	563.475991623329	1284.58363424964	840.192236318259	504.316758678856	14.8959745812247	137.40005782843	469.09790220175	2482.17978701072	12582.4120336185	1122.95346815655	4995.51527239442	5698.4372734209	409.313223614165	440.080548156538	548.926582417668	1928.06413882865	35.7969769119429	583.245023776454	1232.83270042306	1481.10572431227	249.042172409776	458.636434578748	4340.89637846059	5247.45260479254	195.733888645939	197.743906182818	1662.28270930711	5710.97646563532	10573.5087687571	142.818201418605	787.703804029736	151.000150345872	3280.41242106101	2810.44889880988	3370.66810349175	745.392430780922	282.419250651689	5496.95368202657	792.535654314214	7934.41722338519	888.79399351912	1424.93996978748	12648.7787918012	796.036474200179	7715.50853550413	734.141175295892	11436.1130466512	3085.55655882708
"SALVADEHYPOX-PWY"	7818.5552676858	3012.91858214311	966.807925905386	3719.93631920309	5994.29956114332	7711.09415057884	5225.89248669733	1484.2533137249	2782.83823560683	3445.22483933351	8406.02152329617	3694.7542536465	2008.79625246453	976.963132348741	1088.08269484626	215.185103636722	9671.90137843749	10886.1728154452	32465.9455781925	918.52990942189	3574.30960331701	2552.93072882286	10699.3257977273	1500.5512199621	6980.95370186414	4008.1381084598	10363.3573083616	811.746429653364	3550.0439984446	3719.03814265095	1910.52405750169	5976.10598025499	6169.84556667638	3332.65339299853	628.542531040442	5142.32073081619	4777.57116069759	11796.2234290318	11391.3479785024	311.18430959279	1387.98174001156	975.744534214305	2130.30181488716	8228.11413093325	28590.7015478119	4323.98225961342	711.302803680231	8794.23488725039	2103.01466472973	6093.91767121924	3355.2296097501	4131.00298379184	16388.2377783942	1087.44672293016	10758.5948947051	3381.04440169033	11516.2809857555	1599.40764228623
"SER-GLYSYN-PWY"	17687.1145069737	14708.3593566138	12207.8311743706	18170.6269640981	18796.3649745662	16237.4848644675	21015.9382378108	16918.473142972	26946.1412071156	17710.6376527913	15327.0697156529	12454.858266983	20795.7802229396	19901.7544211159	11373.5201697415	4078.00534548532	11898.6505111533	25088.4493810272	34591.7824767362	21204.5663192876	22515.1003937914	36116.253563378	18821.7822144869	12157.6274573043	47151.19358313	32018.0887565393	30146.6112171303	2805.48307809708	29781.6244547625	16579.5552642606	4686.43625086293	16850.8132204105	39187.9688199752	25624.8778915361	11284.5088359248	32017.3865547439	18045.6544662809	33992.2723355133	42688.5564353711	4372.97110871877	11326.003200721	3047.36841831041	17077.695017443	22989.334147885	49062.0809297313	13347.7076104368	7069.25629184905	28758.7161703229	21814.1922641018	58339.9828773178	16633.1908134522	22932.2653710238	34733.0740384313	3888.34441872452	29594.86616536	32632.3889666979	39273.9896315209	23928.6448522069
"SO4ASSIM-PWY"	1925.01449955012	7921.89939753979	5547.5709909438	4059.6406595446	9084.10126086826	1652.64605371063	16359.8946579671	10752.7501600357	611.112931860915	1773.8184837997	2874.64495804689	1938.61318870084	6008.24775550247	4371.33805417311	13063.8706944891	360.768855185893	6196.81367319486	1778.27767441828	14119.0158182942	1047.11258291773	456.121728819304	264.867181577688	3035.40782966922	7304.5204609677	1611.78095514734	2758.77108859553	1217.60305488458	1265.35198011315	22054.3016090046	5307.71940102038	1065.7974596199	1816.00880831671	1533.19774551338	884.986719992556	6474.19266015408	2058.62060254972	2200.6019024137	2510.02530206944	7082.76689929067	4395.14157330269	2265.47984837294	1367.67633240743	11362.8223571209	2778.77095063237	4229.63691704426	2101.88290700544	511.896243268243	3668.59385989659	9006.40463210711	6414.54195718082	13410.4101203694	1056.18577493802	1114.12542224094	1383.39587208774	5340.10762169096	611.288173249851	6840.51249131062	8440.21748120742
"SUCSYN-PWY"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7724117620498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SULFATE-CYS-PWY"	3791.51011861282	9991.11740588673	8012.65790777363	7273.52367660323	12934.0488036371	3301.87734048931	19402.1005727058	13029.758737116	1336.76711136761	3528.81692932729	5107.7274186392	3624.33148343312	9261.59023146762	7751.43873009855	12056.255990996	725.894242532567	8581.24465401447	3678.81870869902	19812.5462647594	2151.62807288465	1001.3429104584	587.281468287213	5494.51891173998	9282.35706399537	3458.29523271764	5556.03462417993	2611.24778675195	1859.87570366607	25823.3003293327	8584.82585746296	1849.57199587168	3582.2605115877	3287.42877707136	1900.85298214871	7841.55306531582	4177.96305813526	4225.06679756319	5177.9984826088	12999.415740206	4465.37759513431	4088.67505110584	2039.16697748277	12802.7380612605	5404.72062119674	8566.67009662196	3908.46024919096	1064.2069511975	7021.82789261477	12798.7969697224	12735.0734600558	14417.4563934332	2234.74934407219	2415.94574693133	2208.57840929624	9762.55140341376	1313.03890335446	12721.4332492786	13343.5028768189
"TCA"	7392.61033088695	12573.3392565801	7639.23806599577	8815.6761167825	13338.047383971	5891.545418046	21118.9630581709	11977.7701536804	5056.85945363129	8586.60045067367	6345.82630853428	5097.50268886949	6655.4138674838	9531.3929121901	13383.9703510079	2644.45573057376	9578.02707429448	9953.35314944039	27042.9964122622	2939.62180339229	2082.21720473661	4977.26328321651	8726.11012881299	9885.05808120455	11987.2134850561	11968.4811540216	12493.2652335967	2158.9503795913	26814.0990334574	8536.79423642206	1993.2199028042	5751.63326180065	8670.44288656257	5556.85997962467	7055.99543619456	5819.88751290677	5879.42091039458	13276.0929585187	12483.4240403052	4769.43746048382	7469.71716084779	2738.69194849001	16307.2018198667	13824.206361485	16693.2559237544	7826.37344608846	3167.73104127161	12476.4866754096	10305.1206939936	14067.7557674644	16557.7994872884	4710.68084321192	8415.55782843005	2753.57593343882	15733.4144214673	2415.19530885641	22745.1774953674	19736.720761172
"TCA-GLYOX-BYPASS"	887.430926299017	4371.76971600988	5295.3281356078	244.447431472112	1300.50703630226	1433.27675111293	16891.8877936264	9023.89198959625	27.9905728107131	401.814070570761	2450.65903097595	380.70191531564	4308.8502667645	3062.49447298932	673.531893333151	135.573449070637	5548.08132219544	78.9485261798428	1018.86688673234	222.843439600878	194.703351797084	118.193080110155	994.043876984149	7121.71833654098	467.604837581561	64.3986019337228	394.400646316835	1524.97867003826	21532.8574869884	1892.190095554	544.376301574234	1590.95327809372	418.227207915247	131.855788354522	94.730674797406	1653.06245416608	29.0468716318897	187.315566462886	6406.31184761607	4129.91251745815	2521.56003689902	1328.82978104826	2756.67796410973	1067.80524972788	595.087609393162	1025.07366203798	155.400622013254	55.3611706268439	2494.43406858027	209.781689049744	338.689085463927	601.847148100258	96.7524996583341	1303.84696728224	1443.20850973767	212.852086117048	1494.99309298237	1902.92309774924
"TEICHOICACID-PWY"	1110.9748142122	1717.20102667759	3610.59521821796	5871.74176096884	1346.23425496868	6471.44170635436	241.904608316629	1044.74242370723	3992.57449145966	4095.41501036611	719.66027173175	2017.39154924121	1453.33406542715	502.432829823584	105.123790372399	409.424725238809	535.339616030029	3493.99347043991	2236.47169546255	1011.96238514615	2419.00309742395	9299.33742692193	919.237491744233	306.789290598021	4013.38291020307	3473.63639370504	672.113890037792	220.505124322824	4426.67134372249	2456.17549850288	105.934744683688	4405.56921532763	6778.73940834123	4868.5362870973	1052.45183078146	3658.9217964967	1145.87932651629	3608.15207684232	14137.4483909003	43.7129197556666	450.070981199143	430.376043064995	769.479663392102	3929.30949224526	7825.52963697236	961.119474902308	65.6681928388068	5025.72487449579	2968.64842437799	16136.0613342515	2900.67848323232	2129.33030189964	2349.42440199237	286.818840179467	9963.41704087285	1862.74709710506	5426.22849320484	5221.19785906753
"THISYN-PWY"	10267.6845938062	13315.5862904081	6821.2323258841	13186.2231450005	14885.028314789	4129.05345720721	17838.1832595219	8826.82978248345	8581.35559240036	8529.02106492752	6468.49394062834	3775.11076231056	5283.55618546327	11645.9427441037	13012.2138064241	3030.30373602718	10160.1284893307	12174.0136869857	21595.2629852036	3080.68764217709	9450.47842248749	2913.26145759705	8631.41393025429	10272.7895670075	8952.30221718627	12796.3918409558	18921.3317629292	1989.25774488862	20971.1157126176	7112.05340340091	2058.79567845958	5693.79985722885	17550.7122900191	7727.08285229246	6739.92614497085	4749.5689419514	7909.24546714031	18352.3630743528	12102.1028950238	3714.43304411375	9512.68195224432	3089.79602487774	16722.3216054736	14188.3148367068	21748.8905505849	9265.54235563493	8200.0356206183	17869.8571813002	9261.64622612888	12648.3037320521	14135.1677913247	5884.97530138183	20379.1833054798	2928.17894706754	13988.9627380893	3666.56073534771	22253.026221715	15809.471691438
"THREOCAT-PWY"	994.388577508939	226.449699792907	1293.76448440993	6.39017178723552	431.20395765126	142.053539682074	7.88345989207051	8.04532643891818	8.56054187112811	0	689.216683206032	0	514.32148603429	1031.15249251764	35.3812791781952	19.0799947684646	11.3577664259768	0	174.079364369726	214.301170503991	227.316249980956	75.0412633295979	673.223214067918	7.97879360809149	366.039834479991	0	37.0913988867122	449.394375220974	3765.40294480714	22.5075792807226	169.291860774946	669.689422191173	185.064044389072	6.27265849489132	0	450.372955278163	0	0	588.100870330467	57.9076895754958	845.95938595021	118.689629855562	30.2352321725572	0	261.58965183043	139.833014424179	66.1726101022964	0	2004.66433343277	7.35642631610962	0	0	32.1769336971545	294.454131823029	56.9054058460787	0	0	104.286300096596
"THRESYN-PWY"	19232.8275081713	16076.6864295995	14162.6167514748	24501.6319420697	20786.9641872738	18045.8056111916	25289.7178152973	18257.1744418671	28858.0413767164	19349.4851278944	16532.6258823872	12272.7249972133	20277.0837954582	22431.2649955121	5306.43068601228	4405.87674136881	15380.6588807025	28188.5319520032	31138.4484425649	22571.3393344915	28394.6346754747	32991.9960625699	24358.6862337523	13473.0741578904	50241.3589485455	33574.9323547476	34008.6334003281	3448.16408695284	34318.7413374748	18574.5674608035	5466.16993144345	19390.3044916279	44446.1586240683	30153.9908742443	12402.2372076292	30717.001762286	20309.2980255253	40244.1795354738	44653.5019014479	5342.02465779631	12709.9834810484	3765.73319446252	16348.5951445735	26825.8369265323	55460.1642756397	14814.407329337	8402.60823232937	33146.559748628	21553.4221414829	67891.1190620518	14901.8513299968	23777.8960904372	43796.0858286908	4768.4392240618	32541.0106060135	28994.7362826978	44327.1181544899	26703.7707967961
"TRNA-CHARGING-PWY"	18222.2816278038	16046.0712559931	13697.6251238916	24018.4161240282	18967.378793886	17037.5904737235	22575.4145793095	18360.5052768964	29291.4688742257	18830.5081503766	16162.2525235569	11871.9664250532	21481.6948739864	21014.8436242613	12084.5909628024	4140.24959322681	12965.7774414733	26351.5001010412	27982.2112916768	24176.2451306285	29658.5970280629	35902.0463457668	22480.6493857386	12210.5720045897	48022.5259527231	33083.3828368213	31328.6529123041	3236.93405215709	31928.6792967765	19179.1646865543	5334.04553561439	19781.7939493513	44479.6806066968	30219.7648527308	13450.0527003548	32626.2957260913	19628.9217925334	37928.8515921792	43672.8404769159	4853.23548827595	12256.0323950673	3378.04199696881	18600.1099004316	26830.9088248485	50593.0054229629	14250.6499874537	7405.69911479203	31994.222818885	24170.4629644394	71598.2054107854	18532.6141876967	25901.8862171975	40952.3715781741	4670.16750493257	31796.3782845024	32747.2930598382	42538.564872355	25501.8555126459
"TRPSYN-PWY"	10402.138039468	13262.4369251557	10006.5079590762	17311.9423196986	13563.5523770995	15501.4604582163	18113.2330215447	13409.6877231927	16370.0556443733	10349.9747570555	10811.9466640915	9500.28981693195	8765.26459768819	10142.6757340803	14199.6491754972	2989.9882187233	9270.21667697586	17223.1023310213	25529.5750481267	4671.28616870105	14335.0955503303	13053.1322398912	17270.0536330192	10433.4008905584	36261.3323891817	13732.5328369513	21674.7692224312	2288.38657373732	24859.8996676275	11262.2487688831	3865.46806584406	10649.5618072477	22248.4627939881	14539.2668667625	8560.67098109028	10746.3243345499	13010.8914710294	24195.4190220123	21611.3602663782	4075.13913656009	11228.2817231317	3162.83793787607	16991.0529483508	16753.9609190726	30459.5331720746	10171.1769935039	7332.96733194363	19430.3217357124	17746.6034070105	39614.6172940536	17967.0755968445	12065.8053271726	28553.7422108719	3418.88776260229	17837.6243024475	9839.45697894709	27461.2010386676	21674.343146345
"TYRFUMCAT-PWY"	15.9903611671968	10.8311246784604	0	9.7245354550645	6.50340257712934	41.1517649574521	27.7806819781025	0	4.58251342192229	146.053098305334	108.250061664348	79.0174825590152	2.76823619884675	1186.80886547745	30.6448989021767	47.6786149638613	139.128997958699	231.295966878873	17.5990711459178	15.9135735294978	27.3913156303918	0	29.3195621951195	81.119596968042	122.836292798993	0	35.4445615999246	92.0323188940417	161.779592600301	13.1352715039939	13.2644593257771	67.732010381332	0	7.64043412621487	14.6917808219178	95.2107565573076	39.8279495892296	65.9406532526987	173.615450563797	21.1461061493679	90.1441797820552	48.5527868157308	97.8931775334225	4.99730845629202	435.364032099569	0	8.85205957701752	0	0	17.5940300798248	18.6107893799002	7.49217391304348	24.4786008527195	55.802308019398	0	82.7650544174686	1.53829037620757	3.98599536247956
"UBISYN-PWY"	543.685885666369	3194.51819998858	3625.38316579877	214.166474607333	795.282866719657	806.528796195691	12718.3848189448	6359.49157181718	49.9301885505711	328.248892716127	1691.28949163512	422.918830367755	2877.29541890026	1930.03025703476	462.001753300288	89.2633998574514	3933.45919640045	144.160733734652	736.534995292305	169.711714155366	130.154217038325	56.1714685863674	445.88799683386	5226.36699824156	399.080970295691	492.69133475948	355.97063378918	1017.37281619359	15870.2893505072	1283.75754283497	312.702437550829	819.156785483502	275.796998236161	72.8253087136742	98.580694371405	918.165553037577	14.3448205015247	109.964145623818	3951.06274969368	3227.57278667588	1373.03180706398	857.80143686874	1919.39148872186	2408.19528853109	409.095196782489	663.765920819268	87.835313490703	516.958692603111	1528.75713882453	152.224973953954	326.937522093545	337.596544440233	3744.96144825527	813.879425830881	1035.69445076919	172.762819843677	1929.43865007543	1596.45801745081
"UDPNAGSYN-PWY"	13839.4376215536	12110.5143706265	11067.3593332453	20034.7108354481	11030.8669297906	13257.2746930278	17382.9065096496	16184.1610843881	25470.551634612	14115.1138979469	12539.848744246	6209.13077985732	18384.9828734019	6127.09531131698	2287.15888187188	2495.40269813921	10012.8401229329	23094.356930473	8913.5253564405	20647.3774459932	27723.0266789875	29897.4125305017	18526.6303148551	9538.31846765068	38370.7302836152	21793.1108035428	21884.7603527942	2757.88683447161	27479.8112468596	14986.0471632861	4575.65530515423	16293.7150135348	38884.837301515	26645.7554758726	9772.58270392042	26633.5194029747	16008.6722084057	31501.9772132563	39168.1365833127	4377.52127138057	8502.96927328048	2267.05025271822	12112.6604481017	21679.9669787423	41996.4636517522	10354.4265506647	2517.26685563431	26653.8165939717	21054.983263325	59757.7378430042	7109.90062021168	22244.5275728853	37408.7894986144	3892.62074850573	24553.574110557	26774.9603538488	32356.3188153349	16517.922688855
"VALDEG-PWY"	0	0	0	14.8540763928845	0	0	147.649670806209	0	0	0	5.9905565470405	0	0	0	20.7621968274849	0	0	5.93370468054983	0	0	8.83535806131961	0	0	0	427.932730669231	0	17.6571917740949	0	41.9232787228375	0	0	17.8980994271162	41.0566444128166	17.8363555600512	61.6570164571234	0	0	0	20.9635059417832	0	0	0	0	35.8345751632617	0	5.98695814924151	0	0	0	17.914027221069	0	5.99088729221943	167.908170765301	0	38.3994706716289	0	11.9489058746803	8.97180753090713
"VALSYN-PWY"	18050.3575855616	20029.7298277996	16032.2181306283	27283.1396449484	23040.6512819924	21932.3858547862	26529.2943864268	23154.460758157	36089.0689062271	21350.4189049249	19384.0223846634	14999.7025990841	28425.2308855534	22645.7143103342	13903.3705705646	4468.78884022668	17820.7154377768	29833.4793223904	36472.1576293695	31981.3808355498	34515.8297363293	45046.2004064118	27523.0911927479	14143.8461756792	55858.0023053914	41038.9889196659	34824.8646696211	3865.12546597291	38731.9626852928	22273.8264306907	6158.00650086857	25694.3799124597	52810.7836521905	34919.585189449	16483.2438753783	42003.1457615132	22476.8844137705	42617.0390913123	49993.8832996542	5665.43757487539	14009.7930350718	3850.63850377965	21973.3959294045	32039.0049488235	50881.9407335978	14050.9942207238	8429.25115408133	29691.1861503341	30416.6540512428	84914.7176775419	22156.617457662	32600.0371839935	50755.2516920832	5645.04673806859	38339.2089950889	42610.6426787529	52557.5292408199	31493.0404907743
